"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
3,1,3,1,26,0,0,7.925,4
4,1,1,1,35,1,0,53.1,4
12,1,1,1,58,0,0,26.55,4
13,0,3,2,20,0,0,8.05,4
14,0,3,2,39,1,5,31.275,4
25,0,3,1,8,3,1,21.075,4
26,1,3,1,38,1,5,31.3875,4
39,0,3,1,18,2,0,18,4
42,0,2,1,27,1,0,21,4
44,1,2,1,3,1,2,41.5792,2
60,0,3,2,11,5,2,46.9,4
61,0,3,2,22,0,0,7.2292,2
63,0,1,2,45,1,0,83.475,4
90,0,3,2,24,0,0,8.05,4
91,0,3,2,29,0,0,8.05,4
97,0,1,2,71,0,0,34.6542,2
114,0,3,1,20,1,0,9.825,4
119,0,1,2,24,0,1,247.5208,2
140,0,1,2,24,0,0,79.2,2
144,0,3,2,19,0,0,6.75,3
146,0,2,2,19,1,1,36.75,4
147,1,3,2,27,0,0,7.7958,4
157,1,3,1,16,0,0,7.7333,3
165,0,3,2,1,4,1,39.6875,4
171,0,1,2,61,0,0,33.5,4
189,0,3,2,40,1,1,15.5,3
204,0,3,2,45.5,0,0,7.225,2
205,1,3,2,18,0,0,8.05,4
216,1,1,1,31,1,0,113.275,2
225,1,1,2,38,1,0,90,4
226,0,3,2,22,0,0,9.35,4
227,1,2,2,19,0,0,10.5,4
234,1,3,1,5,4,2,31.3875,4
235,0,2,2,24,0,0,10.5,4
240,0,2,2,33,0,0,12.275,4
244,0,3,2,22,0,0,7.125,4
254,0,3,2,30,1,0,16.1,4
268,1,3,2,25,1,0,7.775,4
269,1,1,1,58,0,1,153.4625,4
272,1,3,2,25,0,0,0,4
289,1,2,2,42,0,0,13,4
294,0,3,1,24,0,0,8.85,4
295,0,3,2,24,0,0,7.8958,4
310,1,1,1,30,0,0,56.9292,2
311,1,1,1,24,0,0,83.1583,2
316,1,3,1,26,0,0,7.8542,4
318,0,2,2,54,0,0,14,4
322,0,3,2,27,0,0,7.8958,4
340,0,1,2,45,0,0,35.5,4
372,0,3,2,18,1,0,6.4958,4
382,1,3,1,1,0,2,15.7417,2
386,0,2,2,18,0,0,73.5,4
399,0,2,2,23,0,0,10.5,4
405,0,3,1,20,0,0,8.6625,4
413,1,1,1,33,1,0,90,3
434,0,3,2,17,0,0,7.125,4
439,0,1,2,64,1,4,263,4
444,1,2,1,28,0,0,13,4
457,0,1,2,65,0,0,26.55,4
466,0,3,2,38,0,0,7.05,4
468,0,1,2,56,0,0,26.55,4
479,0,3,2,22,0,0,7.5208,4
488,0,1,2,58,0,0,29.7,2
499,0,1,1,25,1,2,151.55,4
504,0,3,1,37,0,0,9.5875,4
526,0,3,2,40.5,0,0,7.75,3
540,1,1,1,22,0,2,49.5,2
549,0,3,2,33,1,1,20.525,4
550,1,2,2,8,1,1,36.75,4
560,1,3,1,36,1,0,17.4,4
573,1,1,2,36,0,0,26.3875,4
580,1,3,2,32,0,0,7.925,4
589,0,3,2,22,0,0,8.05,4
592,1,1,1,52,1,0,78.2667,2
595,0,2,2,37,1,0,26,4
606,0,3,2,36,1,0,15.55,4
622,1,1,2,42,1,0,52.5542,4
623,1,3,2,20,1,1,15.7417,2
624,0,3,2,21,0,0,7.8542,4
627,0,2,2,57,0,0,12.35,3
635,0,3,1,9,3,2,27.9,4
646,1,1,2,48,1,0,76.7292,2
647,0,3,2,19,0,0,7.8958,4
658,0,3,1,32,1,1,15.5,3
659,0,2,2,23,0,0,13,4
669,0,3,2,43,0,0,8.05,4
671,1,2,1,40,1,1,39,4
688,0,3,2,19,0,0,10.1708,4
690,1,1,1,15,0,1,211.3375,4
692,1,3,1,4,0,1,13.4167,2
699,0,1,2,49,1,1,110.8833,2
706,0,2,2,39,0,0,26,4
737,0,3,1,48,1,3,34.375,4
743,1,1,1,21,2,2,262.375,2
749,0,1,2,19,1,0,53.1,4
750,0,3,2,31,0,0,7.75,3
760,1,1,1,33,0,0,86.5,4
763,1,3,2,20,0,0,7.2292,2
785,0,3,2,25,0,0,7.05,4
798,1,3,1,31,0,0,8.6833,4
802,1,2,1,31,1,1,26.25,4
805,1,3,2,27,0,0,6.975,4
808,0,3,1,18,0,0,7.775,4
810,1,1,1,33,1,0,53.1,4
822,1,3,2,27,0,0,8.6625,4
845,0,3,2,17,0,0,8.6625,4
849,0,2,2,28,0,1,33,4
851,0,3,2,4,4,2,31.275,4
852,0,3,2,74,0,0,7.775,4
854,1,1,1,16,0,1,39.4,4
859,1,3,1,24,0,3,19.2583,2
865,0,2,2,24,0,0,13,4
867,1,2,1,27,1,0,13.8583,2
868,0,1,2,31,0,0,50.4958,4
886,0,3,1,39,0,5,29.125,3
891,0,3,2,32,0,0,7.75,3
